"ID","Priority","Area","Feature","Scenario","Status","Mode","Evidence","Blocker","LastRun","Expected"
"MOB-BOOT-001","P0","UI","Fresh install","Open app first time","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Onboarding then login flow appears"
"MOB-BOOT-002","P0","UI","Session boot","Existing valid token","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Loads `/users/me` and routes by role"
"MOB-BOOT-003","P0","UI","Session refresh","Expired access token, valid refresh","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Refreshes once and continues"
"MOB-BOOT-004","P0","UI","Session failure","Expired/corrupt tokens","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Clears session and routes login"
"MOB-BOOT-005","P1","UI","Permissions","Logged-in tabs open","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Foreground location permission prompt appears once"
"MOB-BOOT-006","P1","UI","Permissions denied","Deny location","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","App remains usable; gym list can request/open settings later"
"MOB-AUTH-001","P0","UI","Login","Enter valid 10-digit phone and continue","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","OTP screen opens"
"MOB-AUTH-002","P0","UI","Login validation","Short/non-numeric phone","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Continue blocked/error shown"
"MOB-AUTH-003","P0","UI","OTP","Existing user verifies default OTP","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Tokens saved and tabs open"
"MOB-AUTH-004","P0","UI","OTP","New user enters name and OTP","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Account/session created"
"MOB-AUTH-005","P1","UI","OTP","Wrong OTP/network error","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Error shown; no session"
"MOB-HOME-001","P0","UI","Home","Load logged-in home","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Homepage config, gyms, categories, wellness/store sections load real data"
"MOB-HOME-002","P0","DATA","Home","API empty","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Empty states; no fake gyms/products/invoices"
"MOB-GYM-001","P0","UI","Gym listing","Open Home/Explore gyms","PASS","Android emulator manual","Home, Explore, Gyms Near You, gym detail, media/amenities, and plans opened on emulator-5554.","","2026-05-29","Both paths use the same `/gyms` listing"
"MOB-GYM-002","P0","UI","Gym listing","Search by gym/city/area/amenity","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Correct filtered list"
"MOB-GYM-003","P0","UI","Gym listing","Category chip select and switch","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","New category selectable; All resets"
"MOB-GYM-004","P0","UI","Gym listing","Best Nearby with GPS allowed","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Sends location and sorts nearby first"
"MOB-GYM-005","P1","UI","Gym listing","GPS denied","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Banner/action handles denied/settings state"
"MOB-GYM-006","P1","UI","Gym listing","Sort by rating/price","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Correct order without temporary wrong amount flicker"
"MOB-GYM-007","P0","UI","Subscription state","Active same-gym user views subscribed gym card","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Subscribed/Book state shown; duplicate purchase blocked"
"MOB-DETAIL-001","P0","UI","Gym detail","Open active gym","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Profile, plans, sessions, trainers, rating, photos/videos load"
"MOB-DETAIL-002","P1","UI","Gym detail","Multiple photos/videos","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Hero auto/gallery handles multiple media and video play"
"MOB-DETAIL-003","P1","UI","Gym detail","Amenities/categories","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Icons and labels show from gym/admin data"
"MOB-DETAIL-004","P1","UI","Gym detail","Operating hours/break time","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Human time format and break rules visible"
"MOB-DETAIL-005","P1","UI","Gym detail","Map/directions","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Works when lat/lng present; fallback when absent"
"MOB-DETAIL-006","P1","UI","Ratings","Eligible subscribed/check-in user submits 1-5 star gym review","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Review publishes immediately and gym rating/review count refreshes"
"MOB-PLAN-001","P0","UI","Plans","Open gym plans","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Day pass, same-gym plans, multi-gym visible with server prices"
"MOB-PLAN-002","P0","UI","Plans","Gym has no active plans","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Same-gym checkout unavailable with clear message"
"MOB-PLAN-003","P0","UI","Duration","Select same-gym duration","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Uses selected gym plan regular/sale price and commission"
"MOB-PLAN-004","P0","UI","Duration","Trainer add-on","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Shows monthly trainers with gym name and price"
"MOB-PLAN-005","P0","UI","Duration","Trainer unavailable","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Useful empty state and checkout still valid without trainer"
"MOB-PLAN-006","P0","UI","Checkout","Apply valid/invalid coupon","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Correct discount or error"
"MOB-PLAN-007","P0","E2E","Checkout","Start payment","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Subscription order created before Cashfree"
"MOB-PAY-001","P0","UI","Cashfree","WebView opens checkout","PASS","Android emulator manual","Cashfree WebView opened checkout and payment methods on emulator-5554.","","2026-05-29","Uses live/sandbox URL from app config"
"MOB-PAY-002","P0","UI","Cashfree","Payment success","PASS","Android Cashfree sandbox manual","Sandbox card payment completed and app showed Payment Successful / You are In.","","2026-05-29","Verifies backend before success screen"
"MOB-PAY-003","P0","UI","Cashfree","Taking-too-long page","PASS","Android emulator manual","Premature BookMyFit Taking-too-long overlay removed for real Cashfree sessions; checkout stayed usable beyond 20 seconds.","","2026-05-29","Continue/fallback verify button avoids user trap"
"MOB-PAY-004","P0","UI","Cashfree","User cancels/fails payment","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","No active subscription; clear state"
"MOB-BOOK-001","P0","UI","Booking","Active pass books valid session","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Booking created and QR action available"
"MOB-BOOK-002","P0","UI","Booking","Cancel confirmed booking","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Status cancelled, not clickable for QR/check-in"
"MOB-BOOK-003","P0","UI","Booking","Attended booking","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Shows attended, not clickable again"
"MOB-BOOK-004","P1","UI","Booking","Not attended/expired booking","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Shows final status and disabled action"
"MOB-QR-001","P0","UI","QR screen","Open active booking QR","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","QR, gym name, expiry, countdown, manual code visible"
"MOB-QR-002","P0","UI","QR screen","QR expires","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Expired state shown; no reusable check-in"
"MOB-QR-003","P0","UI","QR screen","Gym scans successfully","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","QR page updates to checked-in/closed state"
"MOB-QR-004","P0","UI","QR screen","No active booking","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Safe empty message"
"MOB-WELL-001","P0","UI","Wellness","Load wellness/spa/home services","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Nearby partners/services show real data with default images"
"MOB-WELL-002","P0","UI","Wellness booking","Book selected service/date/time","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Payment order created"
"MOB-WELL-003","P1","UI","Wellness","Missing images","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Default service image appears"
"MOB-STORE-001","P0","UI","Store","List/search product","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Real products and default images shown"
"MOB-STORE-002","P0","UI","Store checkout","Add quantity, checkout, pay","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Order created and cart clears after paid"
"MOB-PROFILE-001","P0","UI","Profile","Load profile","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","User details and links show"
"MOB-PROFILE-002","P0","UI","Edit profile","Update name/email","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Persisted and reflected"
"MOB-PROFILE-003","P0","UI","Account deletion","Tap delete, confirm twice","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","`DELETE /users/me`, logout, route login"
"MOB-PROFILE-004","P1","UI","Sign out","Confirm sign out","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Tokens/user cleared"
"MOB-PROFILE-005","P1","UI","Invoice/history","Open invoice/history","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Own records shown; empty/error states safe"
"MOB-LAYOUT-001","P1","UI","Safe areas","Android/iOS with gesture/navigation bars","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Bottom nav/content not hidden behind system nav"
"MOB-BOOT-007","P0","UI","Deep links","Payment-return deep link opens app from cold start","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","App bypasses onboarding/login redirect only when token/session is valid and verifies payment state"
"MOB-BOOT-008","P1","UI","Role routing","Gym owner/staff logs into mobile app","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Routes to mobile gym portal, not normal user tabs"
"MOB-BOOT-009","P1","UI","Android back","Press hardware back from nested tabs/screens","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Pops nested route first, then shows exit/confirmation behavior"
"MOB-PERM-001","P1","UI","Location permission","Switch tabs repeatedly after login","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Location prompt appears once and does not spam"
"MOB-PERM-002","P1","UI","Permanent denial","User permanently denies location","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","App offers settings path and still allows manual browsing"
"MOB-PERM-003","P1","UI","Location services off","Device GPS/provider is off","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","App handles provider-off state and fallback sorting safely"
"MOB-PERM-004","P1","UI","Directions","Open directions with granted/denied/invalid coordinates","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Correct map/open-settings/fallback behavior"
"MOB-PERM-005","P1","UI","Camera denial","Scanner camera permission denied","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Manual-code validation remains usable"
"MOB-PERM-006","P1","UI","Camera scan events","Cancel scanner or receive duplicate barcode events","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","No duplicate check-in calls or frozen scanner state"
"MOB-SUB-001","P0","UI","Memberships","Current/expired/none subscriptions and renew flow","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Current and past memberships are separated; renew only appears where valid"
"MOB-REV-001","P1","UI","Reviews","Submit review without stars or above text limit","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Submit blocked; 500-character counter/limit enforced"
"MOB-REV-002","P1","UI","Reviews","Ineligible/duplicate/backend failure during review submit","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","User stays on review screen with clear error and can retry"
"MOB-REV-003","P1","UI","Trainer reviews","Open trainer review route","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Submits `targetType=trainer` and handles pending/moderation copy correctly"
"MOB-REV-004","P1","UI","Reviews auth","Cached user is missing/corrupt","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Review blocks before posting an empty user id"
"MOB-REV-005","P1","UI","Reviews refresh","Return from review screen","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Gym rating, count, and visible reviews refresh"
"MOB-PAY-005","P0","UI","Payment load failure","Cashfree session missing or SDK/webview fails","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Retry/clear error shown; no stuck blank payment page"
"MOB-PAY-006","P0","SEC","Mock payment","`mock_session_*` appears in production build","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Blocked in production; allowed only explicit local/dev mock mode"
"MOB-PAY-007","P1","UI","UPI/external intent","Payment provider opens external app or unavailable app","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Opens external intent or shows unavailable alert safely"
"MOB-PAY-008","P1","UI","Payment back","User presses back during payment","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Cancel confirmation appears and pending order state stays safe"
"MOB-PAY-009","P0","UI","Manual completed payment","User taps completed/next-step after Cashfree delay","PARTIAL_EXECUTED","Android emulator manual","Real Cashfree session no longer shows premature manual completed overlay; success route verified. Remaining: delayed paid-but-no-return edge.","Only success path exercised; delayed/no-return provider edge still needs fixture.","2026-05-29","Backend verify succeeds before success screen"
"MOB-PAY-010","P0","UI","Payment return statuses","Return status is success, failed, dropped, cancelled, expired, or missing order","PARTIAL_EXECUTED","Android Cashfree sandbox manual","SUCCESS return/status verified through app and API.","Failure/dropped/cancelled/missing-order statuses still need separate runs.","2026-05-29","Correct final screen and subscription state for each status"
"MOB-PAY-011","P0","DATA","Payment idempotency","Duplicate success/deep-link events fire","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Only one activation/order finalization occurs"
"MOB-PAY-012","P0","UI","Delayed activation","Payment paid but subscription activation pending","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","User sees pending/refresh state and membership eventually updates"
"MOB-PAY-013","P1","UI","Store/wellness payment return","Store or wellness order returns from payment","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Routes to correct order/service screen; cart clears only after paid"
"MOB-PAY-014","P1","UI","Coupon edge cases","Blank, duplicate, expired, or server-mismatched coupon","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Correct message and server amount remains source of truth"
"MOB-BOOK-005","P1","UI","Slot filtering","Open today's sessions after some slots are past","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Past slots hidden/disabled; date/type filters reload correctly"
"MOB-BOOK-006","P0","UI","No active pass","User without pass tries to book","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","View Plans CTA appears and booking API is not called"
"MOB-BOOK-007","P1","UI","Cancel booking","Cancel from slots/bookings","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Confirmation, API call, and refreshed status shown"
"MOB-BOOK-008","P1","UI","Active QR matching","Multiple bookings exist","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Active QR matches by booking id/ref only, not stale first booking"
"MOB-QR-005","P0","UI","QR bootstrap","Open QR from route params or active-booking API","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","QR/manual code resolves from available source"
"MOB-QR-006","P0","UI","Manual code fallback","Booking has param/ref/id/JWT payload variants","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Manual code displayed consistently"
"MOB-QR-007","P1","UI","QR polling","Network fails briefly while QR is active","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","QR stays visible with retry state instead of disappearing"
"MOB-QR-008","P0","UI","QR checked-in transition","Gym scans while user stays on QR page","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Page transitions to checked-in/closed state"
"MOB-QR-009","P1","UI","QR expiry UX","QR reaches low time and expiry","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Low-time warning, expired overlay, and book-another CTA work"
"MOB-DETAIL-007","P1","UI","Detail API failure","Open gym detail with fallback params and API failure","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Fallback detail displays; no fallback shows not-found"
"MOB-DETAIL-008","P1","UI","Detail media actions","Use share, video-player route, and external about video","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Actions work without broken navigation"
"MOB-DETAIL-009","P1","UI","Sessions tab states","Sessions are full/booked/blocked by daily limit/capacity","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Correct disabled labels and no invalid booking"
"MOB-DETAIL-010","P1","UI","Gym CTA state","Same-gym/day-pass/multi-gym users open same gym","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","CTA/banner reflects exact access and purchase eligibility"
"MOB-DETAIL-011","P1","UI","Missing detail fields","Missing media/contact/amenities/custom icons","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Defaults/fallbacks appear and layout remains stable"
"MOB-STORE-003","P1","UI","Store filters","Search clear/category/API empty states","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","States remain distinct and usable"
